rmse,mae,r2,fold,holdout_country,model_name
9.491822186363317,8.914841405159262,-3.8350241145793857,1,Australia,catboost
5.368281770292914,4.139982240785216,-0.21165806068597126,2,Brazil,catboost
25.110138048354003,21.520833270060127,-2.4119985007975475,3,China,catboost
4.512401525788896,3.5548145462439416,-0.6242227319827696,4,EU,catboost
7.565912792621063,7.023227809453043,-28.221162311002693,5,USA,catboost
10.459600654261164,9.64305401342846,-4.871237707490562,1,Australia,tabpfn
5.3655890065270535,3.3545982447772436,-0.21044281500238537,2,Brazil,tabpfn
25.303868522316957,21.60976895230993,-2.4648503011291134,3,China,tabpfn
6.1199877752749705,5.383092727687673,-1.9876603182942763,4,EU,tabpfn
5.008435836982113,4.641274315530117,-11.804984381517608,5,USA,tabpfn
8.650406834009177,8.077515985884476,-3.0158041386464856,1,Australia,geopfnmix_lite_catboost
4.864155584982718,3.198346137501292,0.0052260921908529046,2,Brazil,geopfnmix_lite_catboost
25.426835826898095,21.875313194217544,-2.498607871107397,3,China,geopfnmix_lite_catboost
4.032271136024583,3.1881145754182896,-0.2969689042356243,4,EU,geopfnmix_lite_catboost
4.658365326091351,3.8758223750954524,-10.077503942769383,5,USA,geopfnmix_lite_catboost
8.777410496952383,8.221552713539563,-3.1345883456679413,1,Australia,geopfnmix_lite_catboost_tabpfn
5.531344356103947,3.3280221757059163,-0.2863846905247531,2,Brazil,geopfnmix_lite_catboost_tabpfn
25.76810912300327,22.198054053252175,-2.593153187235776,3,China,geopfnmix_lite_catboost_tabpfn
4.111049277568576,3.323730266271653,-0.34814149016975793,4,EU,geopfnmix_lite_catboost_tabpfn
4.709847248009076,4.265404441376528,-10.323702958643448,5,USA,geopfnmix_lite_catboost_tabpfn
8.795373168824101,8.238418600023245,-3.151528250103449,1,Australia,geopfnmix_catboost
4.863512923924838,3.195953239086878,0.005488937491696988,2,Brazil,geopfnmix_catboost
25.634523390645306,22.08626160099784,-2.555994867441591,3,China,geopfnmix_catboost
3.964641987269304,3.1392999769532732,-0.25382828162634885,4,EU,geopfnmix_catboost
4.747252891840536,3.9872941845258483,-10.504283082393547,5,USA,geopfnmix_catboost
8.912085916581223,8.36098144121326,-3.262439090876862,1,Australia,geopfnmix_catboost_tabpfn
5.5449272524977875,3.3347681743026465,-0.2927101991856813,2,Brazil,geopfnmix_catboost_tabpfn
25.6563995442512,22.083857392584086,-2.562066732469521,3,China,geopfnmix_catboost_tabpfn
4.117121196856427,3.3258452223755985,-0.35212677513315005,4,EU,geopfnmix_catboost_tabpfn
4.656902109767045,4.244720798019265,-10.070546034646604,5,USA,geopfnmix_catboost_tabpfn
